date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/31 07:20:00,997.21,10.87,284.26,9.3,90.0,13.03,11.73,1.3,7.35,11.76,1217.64,0.95,2.25,67.64
2009/05/31 07:30:00,997.21,11.02,284.41,9.0,87.3,13.16,11.49,1.67,7.2,11.52,1217.11,1.99,3.25,36.35
2009/05/31 07:40:00,997.23,10.9,284.29,9.15,88.9,13.06,11.61,1.45,7.27,11.64,1217.59,2.14,3.0,28.19
2009/05/31 07:50:00,997.32,10.87,284.25,9.08,88.7,13.03,11.56,1.47,7.24,11.59,1217.84,2.81,3.75,32.36
2009/05/31 08:00:00,997.39,11.12,284.49,9.21,88.0,13.25,11.66,1.59,7.3,11.69,1216.82,2.23,3.75,49.24
2009/05/31 08:10:00,997.49,11.17,284.53,9.21,87.7,13.29,11.66,1.64,7.3,11.69,1216.72,2.64,5.13,46.99
2009/05/31 08:20:00,997.56,11.17,284.53,9.16,87.4,13.29,11.62,1.67,7.28,11.65,1216.83,3.05,5.0,43.59
2009/05/31 08:30:00,997.63,11.22,284.57,9.02,86.3,13.34,11.51,1.83,7.21,11.54,1216.74,3.81,6.0,39.65
2009/05/31 08:40:00,997.7,11.61,284.96,9.11,84.6,13.69,11.58,2.11,7.25,11.61,1215.14,3.43,5.75,47.97
2009/05/31 08:50:00,997.76,12.29,285.63,9.24,81.6,14.31,11.68,2.63,7.31,11.71,1212.27,2.79,4.63,49.24
2009/05/31 09:00:00,997.82,12.29,285.63,8.29,76.5,14.31,10.95,3.36,6.85,10.97,1212.67,3.11,5.63,72.0
2009/05/31 09:10:00,997.72,12.53,285.88,8.86,78.3,14.54,11.39,3.16,7.13,11.41,1211.33,2.28,4.0,63.06
2009/05/31 09:20:00,997.68,12.68,286.03,8.74,76.9,14.69,11.29,3.39,7.07,11.32,1210.69,2.85,5.75,38.29
2009/05/31 09:30:00,997.68,12.62,285.97,8.76,77.3,14.63,11.31,3.32,7.08,11.33,1210.95,4.1,5.88,28.66
2009/05/31 09:40:00,997.69,12.99,286.34,8.93,76.3,14.99,11.44,3.55,7.16,11.46,1209.32,3.22,5.88,49.34
2009/05/31 09:50:00,997.7,13.14,286.49,8.68,74.3,15.14,11.25,3.89,7.04,11.27,1208.8,3.68,6.5,42.99
2009/05/31 10:00:00,997.77,13.07,286.41,8.57,74.1,15.07,11.16,3.9,6.99,11.19,1209.21,3.03,5.25,51.05
2009/05/31 10:10:00,997.86,13.65,286.99,8.85,72.7,15.65,11.38,4.27,7.12,11.4,1206.78,3.44,7.38,50.62
2009/05/31 10:20:00,997.93,14.09,287.42,8.88,70.8,16.1,11.4,4.7,7.14,11.42,1205.01,4.32,7.88,38.7
2009/05/31 10:30:00,997.94,13.64,286.97,8.82,72.6,15.64,11.35,4.28,7.11,11.38,1206.93,5.07,7.63,39.32
2009/05/31 10:40:00,997.96,13.59,286.92,8.81,72.8,15.59,11.35,4.24,7.1,11.37,1207.16,4.7,6.88,40.12
2009/05/31 10:50:00,997.95,13.7,287.03,8.78,72.1,15.7,11.32,4.38,7.09,11.34,1206.7,3.22,6.63,50.45
2009/05/31 11:00:00,997.93,13.76,287.09,9.06,73.2,15.76,11.54,4.22,7.22,11.56,1206.33,3.17,6.25,54.28
2009/05/31 11:10:00,997.86,13.78,287.12,9.24,74.0,15.78,11.68,4.1,7.31,11.7,1206.09,3.92,6.38,32.0
2009/05/31 11:20:00,997.75,13.92,287.27,8.99,72.1,15.93,11.48,4.44,7.19,11.51,1205.46,4.07,5.75,36.65
2009/05/31 11:30:00,997.7,14.27,287.62,9.36,72.3,16.29,11.78,4.51,7.38,11.81,1203.8,3.0,5.38,33.41
2009/05/31 11:40:00,997.69,14.64,287.99,9.2,69.82,16.69,11.65,5.04,7.3,11.68,1202.3,2.87,5.5,42.68
2009/05/31 11:50:00,997.63,14.47,287.83,9.16,70.4,16.5,11.62,4.89,7.28,11.65,1202.95,4.3,6.63,33.9
2009/05/31 12:00:00,997.56,14.62,287.98,9.16,69.72,16.66,11.62,5.05,7.28,11.65,1202.24,3.79,6.88,38.63
2009/05/31 12:10:00,997.6,14.9,288.26,9.2,68.64,16.97,11.65,5.32,7.29,11.68,1201.11,4.84,6.88,21.85
2009/05/31 12:20:00,997.68,14.54,287.89,9.08,69.72,16.58,11.56,5.02,7.24,11.59,1202.75,5.8,7.0,31.13
2009/05/31 12:30:00,997.59,14.72,288.08,9.38,70.3,16.77,11.79,4.98,7.38,11.82,1201.78,4.37,6.75,26.03
2009/05/31 12:40:00,997.56,15.03,288.39,9.45,69.25,17.11,11.85,5.26,7.42,11.88,1200.42,5.04,7.13,30.66
2009/05/31 12:50:00,997.51,14.98,288.35,9.52,69.79,17.06,11.9,5.15,7.46,11.93,1200.55,4.18,5.88,36.61
2009/05/31 13:00:00,997.39,14.92,288.3,9.22,68.64,16.99,11.66,5.33,7.31,11.69,1200.76,4.5,5.88,37.68
2009/05/31 13:10:00,997.34,15.01,288.39,9.57,69.89,17.09,11.94,5.15,7.48,11.98,1200.2,3.88,6.0,36.45
2009/05/31 13:20:00,997.28,15.23,288.61,9.95,70.7,17.33,12.25,5.08,7.68,12.29,1199.07,3.97,5.88,40.73
2009/05/31 13:30:00,997.21,15.01,288.4,9.47,69.4,17.09,11.86,5.23,7.43,11.89,1200.08,4.16,6.25,30.46
2009/05/31 13:40:00,997.15,15.2,288.6,9.66,69.48,17.3,12.02,5.28,7.53,12.05,1199.14,3.52,5.38,37.6
2009/05/31 13:50:00,997.0,15.31,288.72,9.51,68.29,17.42,11.9,5.52,7.46,11.93,1198.56,2.58,5.25,50.04
2009/05/31 14:00:00,996.85,15.49,288.91,9.65,68.13,17.62,12.01,5.62,7.53,12.05,1197.59,2.08,4.13,52.91
2009/05/31 14:10:00,996.84,15.72,289.14,9.93,68.42,17.89,12.24,5.65,7.67,12.28,1196.52,2.35,4.0,40.45
2009/05/31 14:20:00,996.73,15.97,289.4,10.08,68.0,18.18,12.36,5.82,7.75,12.4,1195.29,2.46,3.75,29.56
2009/05/31 14:30:00,996.71,16.02,289.45,9.98,67.34,18.23,12.28,5.96,7.7,12.32,1195.09,2.7,5.38,45.49
2009/05/31 14:40:00,996.55,15.92,289.37,9.85,67.16,18.12,12.17,5.95,7.63,12.21,1195.37,2.68,4.75,36.91
2009/05/31 14:50:00,996.46,16.17,289.62,9.99,66.74,18.41,12.29,6.12,7.71,12.33,1194.17,1.34,2.5,68.64
2009/05/31 15:00:00,996.32,16.3,289.77,10.0,66.21,18.56,12.29,6.27,7.71,12.34,1193.47,1.66,3.13,45.99
2009/05/31 15:10:00,996.15,16.27,289.75,10.01,66.41,18.53,12.3,6.22,7.72,12.35,1193.38,1.55,3.13,52.91
2009/05/31 15:20:00,996.01,16.39,289.88,10.0,65.84,18.67,12.29,6.38,7.71,12.34,1192.71,2.76,4.75,23.11
2009/05/31 15:30:00,995.95,16.49,289.99,9.8,64.58,18.79,12.13,6.65,7.61,12.18,1192.31,1.57,3.13,59.95
2009/05/31 15:40:00,995.89,16.59,290.09,9.89,64.55,18.91,12.21,6.7,7.66,12.26,1191.79,1.93,3.63,53.9
2009/05/31 15:50:00,995.98,16.9,290.39,10.21,64.64,19.28,12.47,6.82,7.82,12.52,1190.51,0.99,1.88,59.56
2009/05/31 16:00:00,995.89,17.03,290.53,10.23,64.19,19.44,12.48,6.96,7.83,12.53,1189.85,1.6,2.75,56.93
2009/05/31 16:10:00,995.74,16.84,290.35,10.22,64.95,19.21,12.48,6.73,7.83,12.53,1190.46,1.57,2.5,61.67
2009/05/31 16:20:00,995.74,16.71,290.22,10.3,65.83,19.05,12.54,6.51,7.87,12.6,1190.97,1.28,2.38,59.52
2009/05/31 16:30:00,995.71,16.73,290.25,10.47,66.5,19.08,12.69,6.39,7.96,12.74,1190.78,1.1,2.0,87.8
2009/05/31 16:40:00,995.52,16.88,290.41,10.64,66.63,19.26,12.83,6.43,8.06,12.89,1189.87,1.65,2.75,136.9
2009/05/31 16:50:00,995.29,17.61,291.16,10.85,64.5,20.17,13.01,7.16,8.17,13.07,1186.52,0.81,1.63,202.0
2009/05/31 17:00:00,995.08,18.1,291.67,11.08,63.52,20.8,13.21,7.59,8.3,13.28,1184.18,0.93,1.63,236.6
2009/05/31 17:10:00,994.95,18.58,292.16,11.05,61.53,21.44,13.19,8.25,8.29,13.26,1182.09,1.06,2.38,356.9
2009/05/31 17:20:00,994.92,18.64,292.23,10.99,61.03,21.52,13.13,8.39,8.25,13.2,1181.84,1.13,3.13,1.27
2009/05/31 17:30:00,994.84,18.14,291.73,10.78,62.1,20.85,12.95,7.9,8.14,13.02,1183.85,2.39,3.88,14.0
2009/05/31 17:40:00,994.76,17.61,291.21,10.94,64.92,20.17,13.09,7.08,8.23,13.16,1185.85,1.08,2.0,2.62
2009/05/31 17:50:00,994.69,17.44,291.04,11.06,66.11,19.95,13.19,6.76,8.29,13.26,1186.42,1.06,2.13,16.55
2009/05/31 18:00:00,994.76,17.52,291.12,11.18,66.32,20.06,13.3,6.75,8.36,13.37,1186.13,0.71,2.25,34.04
2009/05/31 18:10:00,994.81,17.45,291.04,11.24,66.88,19.97,13.35,6.61,8.39,13.42,1186.45,0.76,1.75,7.37
2009/05/31 18:20:00,994.81,17.4,290.99,11.38,67.72,19.9,13.48,6.43,8.47,13.55,1186.6,0.54,1.25,117.3
2009/05/31 18:30:00,994.76,17.39,290.99,11.53,68.42,19.89,13.61,6.28,8.55,13.68,1186.52,0.55,1.13,243.4
2009/05/31 18:40:00,994.71,17.43,291.03,11.66,68.85,19.94,13.73,6.21,8.63,13.8,1186.23,0.84,1.5,254.2
2009/05/31 18:50:00,994.64,17.41,291.02,11.69,69.09,19.92,13.76,6.16,8.65,13.83,1186.22,0.73,1.25,260.8
2009/05/31 19:00:00,994.62,17.11,290.72,11.77,70.8,19.54,13.84,5.71,8.7,13.91,1187.39,0.94,1.25,250.2
2009/05/31 19:10:00,994.73,16.89,290.49,11.78,71.8,19.27,13.84,5.43,8.7,13.91,1188.43,0.96,1.5,249.8
2009/05/31 19:20:00,994.79,16.7,290.29,11.86,73.1,19.04,13.92,5.12,8.75,13.99,1189.24,1.13,2.13,237.9
2009/05/31 19:30:00,994.85,16.5,290.09,11.94,74.4,18.8,13.99,4.81,8.79,14.06,1190.1,1.23,2.25,231.8
2009/05/31 19:40:00,994.95,16.28,289.86,12.13,76.4,18.54,14.16,4.38,8.9,14.24,1191.04,1.33,2.25,252.0
2009/05/31 19:50:00,995.05,16.18,289.75,12.46,78.6,18.42,14.48,3.94,9.1,14.55,1191.43,1.18,2.25,193.4
2009/05/31 20:00:00,995.09,16.08,289.65,12.63,80.0,18.3,14.64,3.66,9.2,14.71,1191.82,0.92,2.75,344.8
2009/05/31 20:10:00,994.95,15.8,289.38,12.74,82.0,17.98,14.74,3.24,9.27,14.82,1192.75,0.67,2.25,202.0
2009/05/31 20:20:00,994.9,15.5,289.08,12.72,83.5,17.64,14.73,2.91,9.26,14.8,1193.95,0.83,2.0,169.4
2009/05/31 20:30:00,995.21,15.33,288.89,12.88,85.3,17.44,14.88,2.56,9.35,14.95,1194.95,2.04,4.25,19.28
2009/05/31 20:40:00,995.37,14.9,288.44,13.02,88.5,16.97,15.02,1.95,9.44,15.09,1196.86,2.81,4.5,8.17
2009/05/31 20:50:00,995.21,14.6,288.16,12.79,88.9,16.64,14.8,1.85,9.3,14.87,1198.03,2.77,4.5,9.18
2009/05/31 21:00:00,995.06,14.54,288.11,12.47,87.4,16.58,14.49,2.09,9.11,14.56,1198.23,2.62,3.88,7.56
2009/05/31 21:10:00,995.14,14.3,287.86,12.27,87.6,16.32,14.3,2.02,8.99,14.37,1199.41,2.31,4.13,353.5
2009/05/31 21:20:00,995.15,14.06,287.62,11.88,86.7,16.07,13.93,2.14,8.76,14.0,1200.6,1.9,3.13,1.15
2009/05/31 21:30:00,994.98,13.92,287.49,11.46,85.1,15.93,13.55,2.37,8.52,13.62,1201.16,1.43,2.63,354.8
2009/05/31 21:40:00,995.12,13.85,287.41,11.23,84.2,15.85,13.35,2.5,8.39,13.41,1201.71,3.21,4.5,14.23
2009/05/31 21:50:00,995.07,13.6,287.17,11.02,84.4,15.6,13.16,2.43,8.27,13.23,1202.78,3.54,5.13,6.74
2009/05/31 22:00:00,994.98,13.34,286.91,10.98,85.6,15.34,13.13,2.21,8.25,13.19,1203.78,3.24,4.75,8.51
2009/05/31 22:10:00,994.96,13.22,286.79,11.06,86.7,15.22,13.19,2.02,8.29,13.26,1204.23,3.64,5.63,6.94
2009/05/31 22:20:00,994.88,13.11,286.69,11.17,88.0,15.11,13.29,1.81,8.35,13.36,1204.55,3.49,4.75,4.29
2009/05/31 22:30:00,994.8,13.01,286.6,11.26,89.1,15.01,13.37,1.64,8.4,13.44,1204.83,4.25,5.38,358.9
2009/05/31 22:40:00,994.7,12.98,286.58,11.28,89.4,14.98,13.39,1.59,8.42,13.46,1204.83,3.96,5.0,8.13
2009/05/31 22:50:00,994.64,12.97,286.57,11.25,89.3,14.97,13.37,1.6,8.4,13.44,1204.81,3.0,3.75,359.1
2009/05/31 23:00:00,994.65,12.93,286.53,11.25,89.5,14.93,13.36,1.57,8.4,13.43,1204.99,2.69,3.75,355.8
2009/05/31 23:10:00,994.74,12.98,286.57,11.18,88.8,14.98,13.3,1.68,8.36,13.37,1204.92,2.68,3.63,353.8
2009/05/31 23:20:00,994.65,12.96,286.56,11.13,88.6,14.96,13.25,1.71,8.33,13.32,1204.92,1.88,2.88,355.6
2009/05/31 23:30:00,994.59,12.82,286.42,11.06,89.0,14.82,13.19,1.63,8.29,13.26,1205.46,1.47,2.25,349.5
2009/05/31 23:40:00,994.36,12.66,286.28,10.93,89.2,14.67,13.08,1.58,8.22,13.16,1205.91,1.6,2.25,335.7
2009/05/31 23:50:00,994.15,12.53,286.17,10.87,89.6,14.54,13.03,1.51,8.19,13.11,1206.23,1.16,2.5,359.8
2009/06/01 00:00:00,994.13,12.38,286.02,10.81,90.1,14.4,12.97,1.43,8.16,13.05,1206.85,0.2,1.25,57.98
2009/06/01 00:10:00,994.04,12.36,286.01,10.75,89.9,14.38,12.93,1.45,8.13,13.01,1206.86,0.42,1.13,21.44
2009/06/01 00:20:00,993.82,12.2,285.87,10.64,90.2,14.23,12.84,1.39,8.07,12.92,1207.31,1.5,2.5,277.8
2009/06/01 00:30:00,993.82,12.26,285.93,10.67,90.0,14.29,12.86,1.43,8.09,12.94,1207.04,0.62,1.88,300.0
2009/06/01 00:40:00,993.79,12.09,285.76,10.62,90.7,14.13,12.81,1.31,8.06,12.89,1207.75,0.13,1.0,217.8
2009/06/01 00:50:00,993.8,12.07,285.74,10.71,91.4,14.11,12.9,1.21,8.11,12.98,1207.81,0.36,1.25,324.6
2009/06/01 01:00:00,993.72,12.27,285.94,10.76,90.5,14.3,12.94,1.36,8.14,13.02,1206.84,1.17,2.0,314.5
2009/06/01 01:10:00,993.73,12.37,286.04,10.78,90.0,14.39,12.95,1.44,8.15,13.03,1206.43,0.8,1.38,334.9
2009/06/01 01:20:00,993.77,12.25,285.92,10.71,90.3,14.28,12.89,1.38,8.11,12.97,1207.01,0.51,1.25,54.16
2009/06/01 01:30:00,993.7,12.0,285.68,10.69,91.7,14.04,12.88,1.17,8.1,12.96,1207.99,0.43,0.88,164.7
2009/06/01 01:40:00,993.82,11.95,285.62,10.74,92.3,14.0,12.92,1.08,8.13,13.0,1208.32,0.91,1.5,30.56
2009/06/01 01:50:00,993.9,12.03,285.69,10.74,91.8,14.07,12.92,1.15,8.12,13.0,1208.08,1.03,2.0,23.58
2009/06/01 02:00:00,993.91,11.97,285.63,10.68,91.8,14.02,12.87,1.15,8.09,12.95,1208.38,0.58,1.25,2.02
2009/06/01 02:10:00,993.97,12.05,285.7,10.68,91.3,14.09,12.86,1.23,8.09,12.94,1208.11,0.53,1.38,316.6
2009/06/01 02:20:00,994.01,12.13,285.78,10.69,90.9,14.16,12.88,1.29,8.1,12.95,1207.82,0.22,1.0,50.53
2009/06/01 02:30:00,993.99,12.04,285.69,10.57,90.7,14.08,12.77,1.31,8.03,12.85,1208.23,0.93,2.13,26.68
2009/06/01 02:40:00,994.02,12.05,285.7,10.55,90.5,14.09,12.75,1.34,8.02,12.83,1208.23,1.48,2.75,26.62
2009/06/01 02:50:00,994.02,11.97,285.62,10.5,90.7,14.02,12.71,1.3,7.99,12.79,1208.58,1.32,2.13,28.99
2009/06/01 03:00:00,994.03,11.85,285.5,10.51,91.5,13.91,12.72,1.18,8.0,12.8,1209.09,1.47,2.13,9.23
2009/06/01 03:10:00,994.08,11.8,285.44,10.53,91.9,13.86,12.74,1.12,8.01,12.81,1209.37,1.22,2.5,345.1
2009/06/01 03:20:00,994.01,11.77,285.42,10.53,92.1,13.83,12.74,1.09,8.01,12.82,1209.41,1.33,2.38,341.0
2009/06/01 03:30:00,993.87,11.77,285.43,10.6,92.5,13.83,12.79,1.04,8.05,12.87,1209.21,1.52,2.5,329.0
2009/06/01 03:40:00,993.79,11.72,285.39,10.6,92.8,13.79,12.79,0.99,8.05,12.87,1209.33,1.09,1.75,330.3
2009/06/01 03:50:00,993.79,11.64,285.31,10.6,93.3,13.71,12.79,0.92,8.05,12.87,1209.66,1.04,1.75,339.6
2009/06/01 04:00:00,993.78,11.59,285.26,10.55,93.3,13.67,12.75,0.92,8.02,12.83,1209.88,1.23,1.88,336.4
2009/06/01 04:10:00,993.73,11.6,285.27,10.57,93.4,13.68,12.77,0.9,8.03,12.86,1209.77,1.45,1.88,325.5
2009/06/01 04:20:00,993.74,11.61,285.28,10.52,93.0,13.69,12.73,0.96,8.01,12.81,1209.75,1.1,1.5,335.5
2009/06/01 04:30:00,993.66,11.58,285.26,10.46,92.8,13.66,12.68,0.98,7.97,12.76,1209.82,0.97,1.5,330.2
2009/06/01 04:40:00,993.71,11.71,285.38,10.52,92.4,13.78,12.73,1.05,8.01,12.81,1209.3,0.83,1.13,317.5
2009/06/01 04:50:00,993.65,11.85,285.53,10.5,91.4,13.91,12.71,1.2,7.99,12.79,1208.65,0.86,1.5,322.5
2009/06/01 05:00:00,993.66,12.01,285.69,10.54,90.7,14.05,12.75,1.31,8.02,12.83,1207.95,0.68,1.25,312.7
2009/06/01 05:10:00,993.65,12.06,285.74,10.54,90.4,14.1,12.75,1.35,8.02,12.83,1207.74,0.64,1.38,320.5
2009/06/01 05:20:00,993.64,12.16,285.84,10.47,89.4,14.19,12.69,1.5,7.98,12.77,1207.32,0.38,1.5,318.2
2009/06/01 05:30:00,993.71,12.11,285.79,10.51,89.9,14.15,12.72,1.43,8.0,12.8,1207.61,0.19,1.0,209.0
2009/06/01 05:40:00,993.77,12.04,285.71,10.52,90.4,14.08,12.73,1.35,8.01,12.81,1207.97,0.37,1.38,26.61
2009/06/01 05:50:00,993.79,12.06,285.73,10.62,90.9,14.1,12.82,1.28,8.06,12.9,1207.88,0.48,1.13,351.7
2009/06/01 06:00:00,993.77,12.22,285.89,10.66,90.2,14.25,12.85,1.4,8.08,12.93,1207.15,0.6,2.38,39.45
2009/06/01 06:10:00,993.78,12.28,285.95,10.64,89.7,14.31,12.83,1.47,8.07,12.91,1206.92,1.57,2.63,14.9
2009/06/01 06:20:00,993.77,12.37,286.04,10.76,89.9,14.39,12.94,1.45,8.14,13.02,1206.48,1.14,2.25,337.2
2009/06/01 06:30:00,993.78,12.6,286.27,10.96,89.7,14.61,13.1,1.5,8.24,13.19,1205.44,0.77,1.63,123.0
2009/06/01 06:40:00,993.77,12.64,286.31,10.98,89.6,14.65,13.12,1.52,8.26,13.21,1205.26,1.55,3.25,5.34
2009/06/01 06:50:00,993.74,12.63,286.3,11.04,90.0,14.64,13.17,1.46,8.29,13.26,1205.23,1.85,3.25,23.94
2009/06/01 07:00:00,993.7,12.63,286.31,11.09,90.3,14.64,13.22,1.42,8.32,13.3,1205.17,2.29,3.63,20.84
2009/06/01 07:10:00,993.72,12.61,286.29,11.1,90.5,14.62,13.23,1.39,8.32,13.31,1205.28,1.55,3.75,52.11
2009/06/01 07:20:00,993.89,12.58,286.24,11.15,91.0,14.59,13.28,1.31,8.35,13.36,1205.58,1.01,1.88,56.77
2009/06/01 07:30:00,993.84,12.57,286.24,11.18,91.2,14.58,13.3,1.28,8.36,13.38,1205.55,1.2,2.75,28.12
2009/06/01 07:40:00,993.9,12.7,286.36,11.2,90.6,14.71,13.32,1.38,8.38,13.41,1205.06,1.84,3.13,21.59
2009/06/01 07:50:00,993.9,12.74,286.4,11.18,90.2,14.74,13.3,1.44,8.37,13.38,1204.91,2.33,3.5,18.25
2009/06/01 08:00:00,993.89,12.81,286.47,11.18,89.8,14.81,13.3,1.51,8.37,13.38,1204.6,2.9,4.0,15.89
2009/06/01 08:10:00,993.97,12.92,286.58,11.26,89.6,14.92,13.37,1.55,8.41,13.45,1204.2,1.53,2.88,48.7
2009/06/01 08:20:00,994.02,12.9,286.55,11.22,89.5,14.9,13.34,1.56,8.39,13.42,1204.37,1.23,2.63,68.38
2009/06/01 08:30:00,994.04,12.94,286.59,11.29,89.7,14.94,13.4,1.54,8.43,13.48,1204.19,1.67,2.63,54.43
2009/06/01 08:40:00,993.92,13.2,286.86,11.46,89.2,15.2,13.55,1.64,8.53,13.64,1202.89,1.26,2.63,51.42
2009/06/01 08:50:00,993.86,13.93,287.6,11.67,86.2,15.94,13.74,2.2,8.64,13.82,1199.66,1.49,2.75,40.49
2009/06/01 09:00:00,993.78,14.44,288.11,11.7,83.6,16.47,13.77,2.7,8.66,13.86,1197.42,1.75,3.38,55.38
2009/06/01 09:10:00,993.79,14.28,287.95,11.58,83.8,16.3,13.66,2.64,8.6,13.75,1198.15,1.81,3.25,62.25
2009/06/01 09:20:00,993.78,14.32,287.99,11.51,83.2,16.34,13.6,2.75,8.56,13.68,1198.0,2.64,4.63,45.86
2009/06/01 09:30:00,993.75,14.7,288.38,11.63,81.8,16.75,13.7,3.05,8.62,13.79,1196.34,3.09,5.0,46.24
2009/06/01 09:40:00,993.67,14.79,288.47,11.6,81.2,16.85,13.68,3.17,8.61,13.77,1195.88,3.44,4.88,28.09
2009/06/01 09:50:00,993.7,15.03,288.71,11.67,80.3,17.11,13.74,3.37,8.65,13.83,1194.9,3.08,4.63,51.21
2009/06/01 10:00:00,993.7,15.33,289.01,11.33,77.0,17.44,13.43,4.01,8.45,13.52,1193.79,4.07,6.63,49.99
2009/06/01 10:10:00,993.72,15.52,289.2,11.09,74.9,17.66,13.23,4.43,8.32,13.31,1193.12,3.91,6.5,42.96
2009/06/01 10:20:00,993.67,15.64,289.32,11.29,75.3,17.8,13.4,4.4,8.43,13.49,1192.49,4.3,6.75,40.49
2009/06/01 10:30:00,993.65,15.5,289.19,11.16,75.3,17.64,13.28,4.36,8.36,13.37,1193.09,3.78,5.75,38.43
2009/06/01 10:40:00,993.65,15.91,289.6,11.43,74.7,18.11,13.52,4.58,8.51,13.61,1191.29,2.98,5.13,52.75
2009/06/01 10:50:00,993.6,15.85,289.54,11.17,73.7,18.04,13.29,4.74,8.36,13.38,1191.59,3.26,7.13,58.46
2009/06/01 11:00:00,993.63,15.73,289.42,11.44,75.6,17.9,13.53,4.37,8.51,13.62,1192.01,2.72,5.13,57.97
2009/06/01 11:10:00,993.51,16.17,289.87,11.23,72.5,18.41,13.35,5.06,8.4,13.43,1190.13,3.0,4.63,57.79
2009/06/01 11:20:00,993.41,16.25,289.96,11.06,71.3,18.5,13.19,5.31,8.3,13.28,1189.76,3.35,5.13,34.18
2009/06/01 11:30:00,993.42,16.58,290.29,10.89,69.03,18.9,13.04,5.85,8.21,13.13,1188.48,4.51,6.5,27.63
2009/06/01 11:40:00,993.35,16.95,290.66,10.81,67.1,19.35,12.98,6.36,8.17,13.07,1186.91,3.53,5.75,37.01
2009/06/01 11:50:00,993.28,17.19,290.91,10.9,66.49,19.64,13.06,6.58,8.22,13.15,1185.81,3.68,8.13,37.39
2009/06/01 12:00:00,993.25,17.25,290.97,10.77,65.66,19.72,12.95,6.77,8.15,13.03,1185.58,3.44,6.13,20.85
2009/06/01 12:10:00,993.17,17.42,291.15,10.91,65.57,19.93,13.07,6.86,8.23,13.16,1184.74,3.22,5.88,29.75
2009/06/01 12:20:00,993.12,17.48,291.21,10.57,63.86,20.01,12.78,7.23,8.04,12.86,1184.57,4.17,7.13,29.14
2009/06/01 12:30:00,993.15,17.71,291.44,10.61,63.08,20.3,12.8,7.49,8.06,12.89,1183.65,4.46,6.38,36.72
2009/06/01 12:40:00,993.13,17.72,291.45,10.81,63.89,20.31,12.98,7.33,8.17,13.07,1183.51,3.48,6.5,49.12
2009/06/01 12:50:00,993.04,17.52,291.26,10.87,64.98,20.06,13.03,7.02,8.2,13.12,1184.19,4.82,8.13,18.71
2009/06/01 13:00:00,993.07,17.54,291.28,11.31,66.83,20.08,13.42,6.66,8.45,13.51,1183.96,3.82,6.75,19.33
2009/06/01 13:10:00,993.0,17.83,291.58,10.72,63.07,20.45,12.9,7.55,8.12,12.99,1182.94,3.44,6.13,32.56
2009/06/01 13:20:00,992.87,18.05,291.81,10.3,60.5,20.74,12.55,8.19,7.9,12.64,1182.05,3.9,5.88,37.35
2009/06/01 13:30:00,992.85,18.4,292.16,10.35,59.38,21.2,12.59,8.61,7.92,12.68,1180.59,3.38,5.75,39.61
2009/06/01 13:40:00,992.81,18.52,292.28,10.4,59.12,21.36,12.63,8.73,7.95,12.72,1180.04,4.16,7.0,36.18
2009/06/01 13:50:00,992.75,18.5,292.27,10.44,59.34,21.33,12.66,8.67,7.97,12.75,1180.03,3.32,5.25,41.88
2009/06/01 14:00:00,992.67,18.44,292.21,10.8,61.02,21.25,12.97,8.28,8.17,13.06,1180.04,3.85,5.75,21.62
2009/06/01 14:10:00,992.61,18.41,292.19,10.3,59.14,21.21,12.54,8.67,7.9,12.64,1180.28,3.85,5.63,14.81
2009/06/01 14:20:00,992.51,18.47,292.26,10.6,60.09,21.29,12.79,8.5,8.06,12.89,1179.8,3.88,6.75,28.41
2009/06/01 14:30:00,992.43,18.57,292.36,10.54,59.48,21.42,12.74,8.68,8.03,12.84,1179.33,4.39,6.5,33.27
2009/06/01 14:40:00,992.31,18.63,292.43,9.74,56.17,21.51,12.08,9.43,7.61,12.17,1179.24,4.96,6.75,41.01
2009/06/01 14:50:00,992.13,18.81,292.63,10.2,57.27,21.75,12.46,9.29,7.85,12.55,1178.13,4.11,6.75,43.13
2009/06/01 15:00:00,992.08,18.74,292.56,10.35,58.13,21.65,12.59,9.07,7.93,12.69,1178.29,4.73,7.63,18.03
2009/06/01 15:10:00,991.95,19.06,292.9,9.87,55.16,22.09,12.19,9.91,7.68,12.28,1177.03,3.98,7.63,43.89
2009/06/01 15:20:00,991.93,19.27,293.11,9.64,53.62,22.38,12.0,10.38,7.56,12.1,1176.24,3.79,6.13,37.43
2009/06/01 15:30:00,991.9,19.43,293.27,8.97,50.74,22.61,11.47,11.14,7.22,11.56,1175.8,4.17,7.0,46.77
2009/06/01 15:40:00,991.82,19.47,293.32,9.17,51.3,22.66,11.63,11.04,7.32,11.72,1175.48,2.73,4.88,54.84
2009/06/01 15:50:00,991.74,19.61,293.47,9.55,52.19,22.86,11.93,10.93,7.52,12.03,1174.68,4.31,6.63,31.3
2009/06/01 16:00:00,991.65,19.78,293.64,10.0,53.22,23.1,12.3,10.81,7.75,12.4,1173.73,3.46,6.13,39.96
2009/06/01 16:10:00,991.63,19.85,293.72,9.23,50.32,23.2,11.68,11.53,7.36,11.77,1173.7,4.89,7.38,39.07
2009/06/01 16:20:00,991.58,19.79,293.66,9.51,51.46,23.12,11.9,11.22,7.5,12.0,1173.79,3.3,5.5,40.27
